16.000,16.000,7.000,7.000,16.000,16.000,11.000,13.000,24.000,2.000,0.000,8.000,3.000,8.000,16.000,2.000,13.000,9.000,15.000,13.000,2.000,5.000,10.000,0.000,13.000,5.000,7.000,18.000,10.000,2.000,2.000,10.000,1.000,0.000,0.000,0.000,0.000,5.000,0.000,0.000,0.000,1.000,7.000,7.000,5.000,3.000,0.000,3.000,4.000,7.000,0.000,0.000,11.000,18.000,10.000,0.000,1.000,11.000,0.000,86.000,2.000,112.000,2.000,3.000,1.000,1.000,20.000,0.000,4.000,2.000,0.000,1.000,4.000,32.000,3.000,4.000,3.000,0.000,12.000,1.000,0.000,5.000,74.000,0.000,10.000,48.000,5.000,3.000,23.000,7.000,16.000,7.000,6.000,0.000,3.000,2.000,0.000,3.000,2.000,200630.000,0.000,0.000,65038.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1978.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,39543.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,0.000
10.000,12.000,8.000,11.000,6.000,14.000,6.000,10.000,24.000,1.000,2.000,11.000,5.000,6.000,24.000,6.000,16.000,7.000,12.000,13.000,4.000,1.000,17.000,0.000,6.000,16.000,9.000,19.000,12.000,2.000,1.000,5.000,4.000,1.000,4.000,2.000,0.000,8.000,5.000,0.000,0.000,6.000,4.000,12.000,5.000,1.000,0.000,3.000,5.000,5.000,1.000,2.000,5.000,13.000,9.000,1.000,6.000,10.000,0.000,84.000,1.000,101.000,2.000,1.000,1.000,2.000,21.000,0.000,6.000,1.000,0.000,1.000,2.000,38.000,2.000,10.000,1.000,0.000,17.000,1.000,0.000,1.000,72.000,0.000,5.000,38.000,2.000,2.000,30.000,5.000,22.000,5.000,2.000,1.000,3.000,5.000,1.000,2.000,4.000,202152.000,0.000,0.000,64637.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2020.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38377.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.000,0.000,0.000,0.000
10.000,13.000,3.000,5.000,7.000,13.000,7.000,12.000,24.000,0.000,4.000,7.000,4.000,13.000,26.000,3.000,9.000,12.000,15.000,17.000,1.000,2.000,19.000,0.000,8.000,13.000,10.000,13.000,14.000,4.000,1.000,4.000,7.000,0.000,2.000,0.000,0.000,7.000,0.000,0.000,0.000,7.000,11.000,7.000,4.000,4.000,0.000,1.000,0.000,6.000,0.000,2.000,13.000,18.000,6.000,0.000,2.000,6.000,0.000,89.000,3.000,102.000,1.000,6.000,2.000,1.000,18.000,0.000,4.000,3.000,0.000,0.000,5.000,35.000,7.000,8.000,1.000,0.000,13.000,1.000,0.000,8.000,63.000,0.000,5.000,53.000,3.000,0.000,21.000,6.000,27.000,6.000,3.000,0.000,3.000,3.000,1.000,2.000,1.000,204538.000,0.000,0.000,62030.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2004.000,0.000,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38615.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.000,0.000,0.000,0.000
11.000,17.000,2.000,2.000,4.000,18.000,4.000,19.000,19.000,0.000,2.000,9.000,3.000,13.000,35.000,2.000,9.000,6.000,17.000,14.000,1.000,1.000,20.000,0.000,5.000,13.000,6.000,11.000,12.000,4.000,2.000,14.000,5.000,1.000,3.000,2.000,0.000,8.000,4.000,0.000,0.000,5.000,4.000,8.000,2.000,0.000,0.000,0.000,2.000,10.000,0.000,0.000,11.000,14.000,5.000,1.000,2.000,10.000,0.000,102.000,2.000,93.000,4.000,3.000,0.000,4.000,13.000,0.000,4.000,1.000,0.000,0.000,6.000,43.000,9.000,4.000,4.000,0.000,10.000,2.000,0.000,9.000,62.000,0.000,3.000,54.000,2.000,2.000,21.000,9.000,17.000,4.000,7.000,2.000,1.000,5.000,1.000,0.000,5.000,209378.000,0.000,0.000,59962.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1938.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35912.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.000,0.000,0.000,0.000
10.000,17.000,0.000,7.000,10.000,13.000,5.000,15.000,26.000,0.000,2.000,8.000,4.000,16.000,22.000,4.000,7.000,6.000,19.000,18.000,2.000,3.000,13.000,0.000,7.000,11.000,9.000,13.000,18.000,0.000,1.000,11.000,3.000,0.000,2.000,2.000,0.000,4.000,0.000,0.000,0.000,3.000,4.000,10.000,4.000,0.000,0.000,2.000,1.000,13.000,0.000,1.000,11.000,11.000,2.000,0.000,8.000,22.000,0.000,89.000,4.000,98.000,1.000,4.000,0.000,4.000,20.000,0.000,8.000,3.000,0.000,0.000,3.000,35.000,5.000,6.000,1.000,0.000,12.000,1.000,0.000,2.000,68.000,0.000,4.000,48.000,7.000,3.000,18.000,8.000,17.000,7.000,7.000,1.000,3.000,4.000,3.000,0.000,6.000,210619.000,0.000,0.000,58753.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2022.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,35798.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.000,0.000,0.000,0.000
10.000,12.000,4.000,6.000,6.000,29.000,6.000,10.000,28.000,2.000,0.000,9.000,2.000,9.000,19.000,3.000,16.000,9.000,12.000,11.000,3.000,2.000,12.000,0.000,7.000,16.000,11.000,17.000,17.000,2.000,0.000,8.000,2.000,0.000,4.000,1.000,1.000,6.000,3.000,0.000,0.000,6.000,7.000,8.000,6.000,2.000,0.000,4.000,1.000,12.000,0.000,2.000,15.000,13.000,1.000,0.000,5.000,6.000,0.000,83.000,0.000,106.000,1.000,5.000,1.000,1.000,14.000,0.000,1.000,4.000,0.000,0.000,5.000,45.000,4.000,5.000,1.000,0.000,5.000,0.000,0.000,6.000,69.000,0.000,7.000,50.000,4.000,3.000,18.000,6.000,23.000,4.000,7.000,1.000,4.000,6.000,1.000,4.000,3.000,212139.000,0.000,0.000,56367.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2130.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,36538.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,23.000,0.000,0.000,0.000
14.000,11.000,2.000,8.000,5.000,18.000,7.000,13.000,29.000,0.000,1.000,10.000,5.000,13.000,27.000,3.000,8.000,16.000,13.000,8.000,4.000,3.000,10.000,0.000,2.000,12.000,6.000,17.000,14.000,6.000,1.000,12.000,2.000,1.000,2.000,2.000,0.000,9.000,1.000,0.000,0.000,3.000,4.000,14.000,5.000,2.000,0.000,3.000,1.000,9.000,0.000,1.000,11.000,12.000,4.000,1.000,7.000,13.000,0.000,64.000,0.000,119.000,5.000,4.000,0.000,3.000,24.000,0.000,6.000,1.000,0.000,0.000,3.000,35.000,12.000,2.000,1.000,0.000,11.000,2.000,0.000,5.000,71.000,0.000,4.000,45.000,4.000,1.000,23.000,2.000,23.000,8.000,2.000,3.000,0.000,5.000,0.000,3.000,4.000,213864.000,0.000,0.000,56851.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2094.000,0.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34345.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,38.000,0.000,0.000,0.000
14.000,14.000,2.000,7.000,12.000,15.000,9.000,5.000,20.000,0.000,1.000,13.000,6.000,20.000,21.000,5.000,11.000,9.000,4.000,17.000,2.000,0.000,19.000,0.000,3.000,16.000,4.000,9.000,27.000,7.000,1.000,6.000,1.000,1.000,3.000,1.000,0.000,7.000,2.000,0.000,0.000,4.000,5.000,5.000,2.000,0.000,0.000,2.000,6.000,9.000,2.000,1.000,12.000,8.000,8.000,0.000,4.000,18.000,0.000,85.000,2.000,106.000,1.000,3.000,0.000,3.000,11.000,0.000,2.000,2.000,0.000,0.000,4.000,47.000,10.000,1.000,2.000,0.000,16.000,4.000,0.000,9.000,72.000,0.000,4.000,39.000,1.000,5.000,13.000,7.000,23.000,10.000,4.000,0.000,2.000,5.000,1.000,0.000,6.000,214690.000,0.000,0.000,57701.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2491.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32290.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18.000,0.000,0.000,0.000
15.000,10.000,5.000,6.000,7.000,9.000,9.000,6.000,14.000,0.000,1.000,7.000,4.000,13.000,35.000,7.000,16.000,9.000,14.000,13.000,0.000,3.000,14.000,0.000,3.000,15.000,10.000,7.000,32.000,6.000,0.000,8.000,2.000,2.000,1.000,3.000,0.000,9.000,3.000,0.000,0.000,6.000,6.000,14.000,3.000,1.000,0.000,1.000,5.000,6.000,1.000,2.000,10.000,13.000,3.000,1.000,7.000,14.000,0.000,69.000,0.000,110.000,3.000,5.000,0.000,2.000,19.000,0.000,3.000,2.000,0.000,0.000,0.000,53.000,10.000,4.000,5.000,0.000,8.000,4.000,0.000,4.000,71.000,0.000,2.000,43.000,1.000,3.000,22.000,3.000,17.000,4.000,5.000,0.000,2.000,7.000,0.000,2.000,6.000,217236.000,0.000,0.000,56413.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2762.000,0.000,0.000,7.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30748.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34.000,0.000,0.000,0.000
15.000,10.000,1.000,9.000,8.000,19.000,5.000,8.000,18.000,0.000,0.000,5.000,3.000,25.000,27.000,9.000,7.000,6.000,16.000,18.000,4.000,3.000,12.000,0.000,4.000,13.000,6.000,3.000,28.000,4.000,0.000,10.000,4.000,2.000,2.000,1.000,1.000,6.000,9.000,0.000,0.000,7.000,2.000,3.000,4.000,3.000,0.000,5.000,7.000,6.000,0.000,0.000,10.000,14.000,2.000,0.000,3.000,16.000,0.000,54.000,2.000,135.000,2.000,2.000,0.000,2.000,15.000,0.000,3.000,1.000,0.000,2.000,3.000,43.000,5.000,3.000,2.000,0.000,8.000,3.000,0.000,6.000,71.000,0.000,2.000,34.000,5.000,4.000,33.000,8.000,22.000,4.000,4.000,1.000,1.000,5.000,3.000,4.000,5.000,217206.000,0.000,0.000,56999.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2741.000,0.000,0.000,9.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30180.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,65.000,0.000,0.000,0.000
10.000,9.000,2.000,7.000,4.000,17.000,12.000,7.000,9.000,1.000,0.000,2.000,4.000,20.000,31.000,7.000,11.000,12.000,6.000,21.000,9.000,1.000,10.000,0.000,2.000,17.000,21.000,6.000,23.000,2.000,0.000,17.000,0.000,1.000,3.000,3.000,0.000,5.000,3.000,0.000,0.000,8.000,13.000,17.000,5.000,3.000,0.000,3.000,5.000,5.000,1.000,0.000,5.000,10.000,3.000,2.000,8.000,13.000,0.000,46.000,1.000,125.000,5.000,6.000,0.000,1.000,10.000,0.000,2.000,1.000,0.000,1.000,7.000,29.000,12.000,4.000,2.000,0.000,23.000,2.000,0.000,3.000,70.000,0.000,10.000,36.000,5.000,1.000,19.000,3.000,26.000,4.000,5.000,8.000,3.000,6.000,0.000,1.000,7.000,213677.000,0.000,0.000,60478.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2886.000,0.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30026.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,125.000,0.000,0.000,0.000
16.000,16.000,5.000,4.000,9.000,15.000,14.000,9.000,7.000,1.000,0.000,1.000,7.000,11.000,18.000,9.000,10.000,16.000,14.000,28.000,13.000,1.000,4.000,0.000,2.000,10.000,11.000,5.000,27.000,1.000,0.000,14.000,2.000,3.000,4.000,1.000,0.000,8.000,3.000,0.000,0.000,11.000,6.000,17.000,3.000,2.000,0.000,0.000,5.000,13.000,0.000,0.000,2.000,8.000,3.000,0.000,3.000,9.000,0.000,50.000,1.000,139.000,2.000,3.000,1.000,3.000,11.000,0.000,3.000,4.000,0.000,0.000,3.000,24.000,16.000,2.000,4.000,0.000,20.000,5.000,0.000,3.000,67.000,0.000,8.000,40.000,5.000,4.000,21.000,3.000,30.000,6.000,3.000,3.000,1.000,4.000,5.000,1.000,4.000,211527.000,0.000,0.000,61258.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2887.000,0.000,0.000,10.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,31401.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,117.000,0.000,0.000,0.000
15.000,5.000,1.000,5.000,5.000,16.000,15.000,17.000,3.000,0.000,0.000,3.000,4.000,22.000,17.000,4.000,8.000,19.000,20.000,17.000,8.000,5.000,4.000,0.000,1.000,17.000,20.000,6.000,20.000,1.000,0.000,21.000,1.000,0.000,0.000,3.000,1.000,8.000,2.000,0.000,0.000,14.000,12.000,9.000,2.000,2.000,0.000,0.000,6.000,2.000,1.000,1.000,4.000,12.000,2.000,1.000,4.000,14.000,0.000,48.000,2.000,140.000,3.000,5.000,1.000,1.000,8.000,0.000,8.000,2.000,0.000,0.000,2.000,31.000,21.000,0.000,2.000,0.000,20.000,1.000,0.000,3.000,82.000,0.000,6.000,30.000,0.000,0.000,15.000,5.000,34.000,5.000,0.000,5.000,1.000,8.000,2.000,6.000,3.000,209908.000,0.000,0.000,60336.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2906.000,0.000,0.000,11.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33860.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,179.000,0.000,0.000,0.000
12.000,19.000,2.000,1.000,13.000,18.000,7.000,19.000,8.000,0.000,1.000,2.000,6.000,19.000,28.000,4.000,15.000,11.000,12.000,15.000,14.000,6.000,1.000,0.000,5.000,9.000,12.000,5.000,20.000,2.000,0.000,13.000,1.000,1.000,4.000,2.000,0.000,10.000,3.000,0.000,0.000,8.000,5.000,13.000,2.000,2.000,0.000,1.000,3.000,8.000,1.000,3.000,3.000,11.000,4.000,0.000,6.000,13.000,0.000,51.000,2.000,135.000,2.000,1.000,1.000,5.000,7.000,0.000,1.000,1.000,0.000,1.000,4.000,30.000,17.000,1.000,2.000,0.000,18.000,1.000,0.000,1.000,86.000,0.000,9.000,38.000,6.000,2.000,23.000,4.000,25.000,11.000,2.000,3.000,1.000,5.000,0.000,0.000,1.000,211266.000,0.000,0.000,58825.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2964.000,0.000,0.000,4.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33944.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,197.000,0.000,0.000,0.000
19.000,19.000,6.000,6.000,7.000,14.000,4.000,14.000,6.000,1.000,0.000,0.000,4.000,20.000,19.000,6.000,19.000,13.000,7.000,22.000,4.000,7.000,3.000,0.000,3.000,14.000,16.000,5.000,24.000,3.000,0.000,10.000,5.000,0.000,2.000,2.000,1.000,3.000,6.000,0.000,0.000,10.000,4.000,17.000,2.000,0.000,0.000,3.000,1.000,11.000,2.000,1.000,5.000,9.000,5.000,0.000,5.000,10.000,0.000,55.000,0.000,137.000,4.000,1.000,0.000,4.000,8.000,0.000,2.000,3.000,0.000,0.000,6.000,39.000,19.000,1.000,2.000,0.000,12.000,3.000,0.000,4.000,77.000,0.000,3.000,50.000,5.000,1.000,15.000,2.000,24.000,7.000,2.000,2.000,1.000,6.000,3.000,1.000,2.000,212282.000,0.000,0.000,58020.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2921.000,0.000,0.000,6.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33793.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,178.000,0.000,0.000,0.000
20.000,14.000,1.000,5.000,6.000,20.000,5.000,13.000,6.000,1.000,1.000,0.000,10.000,13.000,19.000,5.000,10.000,19.000,11.000,16.000,10.000,3.000,5.000,0.000,5.000,10.000,17.000,11.000,29.000,2.000,0.000,10.000,3.000,1.000,1.000,2.000,0.000,7.000,2.000,0.000,0.000,16.000,3.000,22.000,4.000,1.000,0.000,1.000,3.000,5.000,2.000,0.000,6.000,8.000,5.000,1.000,9.000,14.000,0.000,55.000,2.000,124.000,1.000,1.000,1.000,3.000,14.000,0.000,4.000,2.000,0.000,2.000,5.000,34.000,9.000,3.000,6.000,0.000,14.000,2.000,0.000,4.000,75.000,0.000,11.000,31.000,9.000,1.000,14.000,5.000,31.000,6.000,1.000,4.000,3.000,6.000,1.000,1.000,2.000,213192.000,0.000,0.000,57263.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2963.000,0.000,0.000,3.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33682.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,97.000,0.000,0.000,0.000
18.000,13.000,5.000,7.000,11.000,25.000,18.000,11.000,5.000,0.000,0.000,1.000,5.000,14.000,12.000,7.000,4.000,17.000,13.000,24.000,10.000,7.000,4.000,0.000,3.000,14.000,10.000,10.000,21.000,2.000,0.000,9.000,0.000,1.000,0.000,1.000,1.000,8.000,3.000,0.000,1.000,13.000,6.000,24.000,2.000,0.000,0.000,5.000,5.000,6.000,1.000,0.000,7.000,10.000,3.000,0.000,11.000,9.000,0.000,43.000,1.000,127.000,2.000,6.000,0.000,4.000,18.000,0.000,3.000,1.000,0.000,0.000,3.000,29.000,15.000,5.000,2.000,0.000,28.000,1.000,0.000,5.000,64.000,0.000,2.000,39.000,1.000,0.000,21.000,5.000,31.000,5.000,1.000,2.000,2.000,6.000,2.000,3.000,6.000,212164.000,0.000,0.000,60795.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3732.000,0.000,0.000,23.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,30485.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000
15.000,4.000,2.000,2.000,15.000,16.000,15.000,5.000,9.000,1.000,0.000,7.000,10.000,13.000,9.000,7.000,4.000,25.000,18.000,19.000,14.000,13.000,3.000,0.000,6.000,20.000,5.000,11.000,21.000,3.000,0.000,7.000,1.000,1.000,1.000,3.000,0.000,9.000,4.000,0.000,0.000,8.000,12.000,35.000,2.000,1.000,0.000,5.000,1.000,4.000,0.000,0.000,8.000,7.000,3.000,1.000,6.000,10.000,0.000,47.000,4.000,113.000,5.000,8.000,0.000,2.000,13.000,0.000,3.000,0.000,0.000,0.000,5.000,29.000,12.000,3.000,2.000,0.000,22.000,0.000,0.000,12.000,60.000,0.000,6.000,48.000,6.000,1.000,23.000,4.000,25.000,4.000,5.000,2.000,1.000,11.000,1.000,1.000,1.000,205407.000,0.000,0.000,64447.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3839.000,0.000,0.000,54.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33421.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,32.000,0.000,0.000,0.000
16.000,3.000,1.000,5.000,10.000,21.000,11.000,6.000,6.000,0.000,0.000,0.000,14.000,12.000,6.000,6.000,8.000,20.000,21.000,27.000,16.000,11.000,4.000,0.000,2.000,10.000,8.000,7.000,32.000,0.000,0.000,12.000,5.000,1.000,0.000,4.000,0.000,12.000,0.000,0.000,0.000,4.000,12.000,29.000,3.000,2.000,0.000,3.000,6.000,2.000,1.000,2.000,7.000,10.000,3.000,1.000,4.000,13.000,0.000,49.000,3.000,118.000,2.000,5.000,3.000,1.000,23.000,0.000,3.000,2.000,0.000,3.000,2.000,27.000,12.000,1.000,2.000,0.000,17.000,0.000,0.000,11.000,70.000,0.000,2.000,55.000,3.000,0.000,24.000,5.000,17.000,7.000,3.000,1.000,3.000,2.000,1.000,2.000,2.000,207551.000,0.000,0.000,62647.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3930.000,0.000,0.000,26.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33000.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,46.000,0.000,0.000,0.000
12.000,8.000,4.000,4.000,12.000,18.000,12.000,7.000,8.000,0.000,1.000,4.000,5.000,12.000,19.000,13.000,4.000,20.000,8.000,16.000,9.000,9.000,2.000,0.000,2.000,10.000,15.000,13.000,39.000,1.000,0.000,8.000,5.000,0.000,1.000,3.000,0.000,9.000,2.000,0.000,0.000,9.000,12.000,13.000,2.000,3.000,0.000,5.000,2.000,6.000,3.000,0.000,9.000,12.000,4.000,2.000,5.000,11.000,0.000,65.000,1.000,106.000,2.000,10.000,1.000,2.000,29.000,0.000,4.000,2.000,0.000,0.000,4.000,41.000,5.000,5.000,1.000,0.000,11.000,2.000,0.000,12.000,44.000,0.000,8.000,59.000,3.000,2.000,21.000,9.000,22.000,5.000,0.000,0.000,0.000,5.000,0.000,1.000,5.000,214190.000,0.000,0.000,55933.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3534.000,0.000,0.000,33.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33393.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,117.000,0.000,0.000,0.000
14.000,8.000,3.000,3.000,19.000,11.000,10.000,6.000,10.000,0.000,0.000,2.000,3.000,13.000,30.000,10.000,6.000,20.000,13.000,12.000,14.000,11.000,1.000,0.000,5.000,13.000,9.000,5.000,30.000,1.000,0.000,14.000,4.000,1.000,0.000,1.000,0.000,5.000,4.000,0.000,0.000,1.000,5.000,16.000,1.000,3.000,0.000,4.000,5.000,8.000,1.000,0.000,11.000,12.000,2.000,2.000,4.000,18.000,0.000,72.000,2.000,113.000,1.000,2.000,1.000,5.000,39.000,0.000,4.000,2.000,0.000,0.000,2.000,40.000,10.000,3.000,1.000,0.000,10.000,5.000,0.000,8.000,45.000,0.000,8.000,39.000,4.000,4.000,20.000,12.000,21.000,7.000,1.000,3.000,1.000,4.000,1.000,1.000,5.000,216337.000,0.000,0.000,52636.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3399.000,0.000,0.000,18.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,34641.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,169.000,0.000,0.000,0.000
